,date,actual_return,pred_return,actual_sig,pred_sig
0,1/2/2018,0.5261334039,0.6070596,up,up
1,1/3/2018,0.7954482273,0.45240426,up,down
2,1/4/2018,0.859041448,0.2808166,up,down
3,1/8/2018,0.3091877623,0.1004929,up,down
4,1/9/2018,-0.2035512422,0.09771204,down,down
5,1/10/2018,0.2702555044,-0.03268369,up,up
6,1/11/2018,0.6251430273,0.5805552,up,up
7,1/12/2018,1.0389216585,0.41160712,up,down
8,1/16/2018,-0.4991139566,-0.2735759,down,down
9,1/17/2018,0.6251368946,0.79563224,up,up
10,1/18/2018,0.0071367399,-0.011943178,up,down
11,1/19/2018,0.2340683651,0.28860843,up,up
12,1/22/2018,0.9216278176,0.61425006,up,up
13,1/23/2018,0.3657783813,0.15836608,up,down
14,1/24/2018,0.0288182412,0.012006144,up,down
15,1/25/2018,0.0435662488,0.05183733,up,up
16,1/26/2018,0.6935957408,0.93237966,up,up
17,1/29/2018,-1.2029031504,-0.59119177,down,down
18,1/30/2018,-0.0116494984,-0.7443589,down,up
19,1/31/2018,-0.5634777451,0.13771838,down,up
20,2/1/2018,-0.2673578441,0.030752884,down,up
21,2/2/2018,-2.4158751406,-2.077076,down,down
22,2/5/2018,-4.606976863,-4.030899,down,down
23,2/6/2018,2.9130557829,1.728801,up,up
24,2/7/2018,-0.2207398874,-0.31303737,down,down
25,2/8/2018,-3.0998022354,-3.5692282,down,down
26,2/9/2018,1.3440798223,1.441961,up,up
27,2/12/2018,0.3610505357,1.2684445,up,down
28,2/13/2018,0.1866778522,0.3278681,up,down
29,2/14/2018,2.3479845052,1.1661496,up,up
30,2/15/2018,0.5041533688,1.0923877,up,down
31,2/16/2018,-0.1521740725,0.18033361,down,down
32,2/20/2018,-0.0903418668,-0.4950741,down,down
33,2/21/2018,-0.3716187655,-0.4268871,down,down
34,2/22/2018,0.1984932225,0.2792383,up,up
35,2/23/2018,1.5306723617,1.42596,up,up
36,2/26/2018,0.8370294882,0.94812846,up,down
37,2/27/2018,-0.9591972522,-1.1847789,down,down
38,2/28/2018,-1.4002571011,-0.9621172,down,down
39,3/1/2018,-2.0746016897,-1.176445,down,up
40,3/2/2018,0.8338065885,0.5264447,up,up
41,3/5/2018,1.8321111799,1.0671836,up,up
42,3/6/2018,-0.7325524324,0.13599277,down,down
43,3/7/2018,0.8327860142,0.052035052,up,up
44,3/8/2018,0.7377184155,0.30262938,up,down
45,3/9/2018,1.3669171894,1.539423,up,up
46,3/12/2018,0.0634285837,-0.120214574,up,down
47,3/13/2018,-0.6535807271,-0.47431844,down,down
48,3/14/2018,-0.7133948076,-0.3738672,down,up
49,3/15/2018,-0.134336866,0.05430892,down,up
50,3/16/2018,-0.3341125658,0.19908783,down,up
51,3/19/2018,-0.9604651672,-1.1646657,down,down
52,3/20/2018,-0.0022099041,0.15425627,down,up
53,3/21/2018,-0.8703531136,-0.013078214,down,down
54,3/22/2018,-1.6590125438,-2.28618,down,down
55,3/23/2018,-1.0337362235,-1.7882817,down,down
56,3/26/2018,1.8409147308,2.484252,up,up
57,3/27/2018,-2.1094104372,-1.5886856,down,down
58,3/28/2018,0.1190977674,-0.012780089,up,up
59,3/29/2018,0.7282713882,1.2224166,up,up
60,4/2/2018,-1.5675254894,-2.0877483,down,down
61,4/3/2018,-0.3136368371,1.1942091,down,up
62,4/4/2018,2.8374173774,1.1655409,up,up
63,4/5/2018,-0.4342655869,0.5091927,down,down
64,4/6/2018,-1.0824621478,-2.0628164,down,down
65,4/9/2018,0.811178444,0.24194641,up,up
66,4/10/2018,0.2077008501,1.4494823,up,up
67,4/11/2018,0.3759611784,-0.35979578,up,down
68,4/12/2018,0.8693096393,0.6254877,up,up
69,4/13/2018,-0.2540251784,-0.0029815808,down,down
70,4/16/2018,0.847908318,0.68264085,up,up
71,4/17/2018,0.6450678491,0.84775734,up,down
72,4/18/2018,-0.3302448978,0.05945398,down,down
73,4/19/2018,-0.3183817323,-0.42071337,down,down
74,4/20/2018,-0.6373117034,-0.57579553,down,down
75,4/23/2018,0.2018389773,0.10145722,up,up
76,4/24/2018,-1.7114294241,-1.2599132,down,down
77,4/25/2018,0.6349338879,0.2793049,up,up
78,4/26/2018,0.8983086003,0.8541994,up,up
79,4/27/2018,-0.0156981764,0.10488181,down,down
80,4/30/2018,-1.1741836601,-0.63758814,down,down
81,5/1/2018,0.4009623095,0.15742466,up,up
82,5/2/2018,-0.9855928627,-0.58394575,down,down
83,5/3/2018,-0.2522754254,0.0010260753,down,up
84,5/4/2018,1.8276144882,1.1530187,up,up
85,5/7/2018,0.0337159469,0.221024,up,down
86,5/8/2018,0.2943533588,-0.00020965934,up,down
87,5/9/2018,1.0044359476,0.7801852,up,up
88,5/10/2018,0.6535996037,0.73070365,up,down
89,5/11/2018,0.3918904029,0.16450071,up,down
90,5/14/2018,-0.5407244537,0.1165843,down,down
91,5/15/2018,-0.2195991304,-0.49743807,down,up
92,5/16/2018,0.2613709255,0.34677604,up,up
93,5/17/2018,-0.0867739575,-0.058094792,down,down
94,5/18/2018,0.3164848106,-0.037853226,up,up
95,5/21/2018,0.4545204424,0.570857,up,up
96,5/22/2018,-0.8895900436,-0.15290318,down,down
97,5/23/2018,0.6249124901,0.3660976,up,up
98,5/24/2018,-0.2687719247,-0.0065364884,down,down
99,5/25/2018,-0.6788808929,-0.12589526,down,up
100,5/29/2018,-0.0990717568,-0.9191499,down,down
101,5/30/2018,0.6864192597,1.1244025,up,up
102,5/31/2018,-0.0837933392,-0.4757134,down,down
103,6/1/2018,0.8448891014,0.84273654,up,up
104,6/4/2018,0.2476592734,0.2988206,up,down
105,6/5/2018,0.1742794147,0.12864523,up,down
106,6/6/2018,0.7841641696,0.7323314,up,up
107,6/7/2018,-0.3243430252,0.037589677,down,down
108,6/8/2018,0.5184681688,0.31828046,up,up
109,6/11/2018,0.194951406,0.09255819,up,down
110,6/12/2018,0.0840034463,0.15242329,up,down
111,6/13/2018,-0.1696593183,-0.25597873,down,down
112,6/14/2018,-0.1950984654,0.21249062,down,up
113,6/15/2018,-0.4316396547,0.09401164,down,up
114,6/18/2018,-0.4982301621,-0.011371218,down,up
115,6/19/2018,0.6438930091,-0.22020993,up,up
