,date,actual_return,pred_return,actual_sig,pred_sig
0,1/2/2018,9.15,15.112406143344733,down,up
1,1/3/2018,9.22,15.112406143344733,up,up
2,1/4/2018,9.52,15.112406143344733,up,up
3,1/8/2018,10.08,15.112406143344733,up,up
4,1/9/2018,9.82,15.112406143344733,down,up
5,1/10/2018,9.88,15.409999999999995,up,up
6,1/11/2018,10.16,15.112406143344733,up,up
7,1/12/2018,11.66,15.112406143344733,up,up
8,1/16/2018,11.91,15.416476345840081,up,up
9,1/17/2018,12.22,15.460361445783118,up,up
10,1/18/2018,11.27,15.446995230524596,down,up
11,1/19/2018,11.03,15.416476345840081,down,up
12,1/22/2018,11.1,15.409999999999995,up,up
13,1/23/2018,11.47,15.416476345840081,up,up
14,1/24/2018,11.58,15.416476345840081,up,up
15,1/25/2018,11.08,15.416476345840081,down,up
16,1/26/2018,13.84,15.416476345840081,up,up
17,1/29/2018,14.79,15.446995230524596,up,up
18,1/30/2018,13.54,15.460361445783118,down,up
19,1/31/2018,13.47,15.416476345840081,down,up
20,2/1/2018,17.31,15.446995230524596,up,up
21,2/2/2018,37.32,16.678494860499256,up,down
22,2/5/2018,29.98,30.150806451613143,down,down
23,2/6/2018,27.73,28.182536900368905,down,down
24,2/7/2018,33.46,28.163469675599554,up,up
25,2/8/2018,29.06,31.397158878505017,down,down
26,2/9/2018,25.61,30.743581616481723,down,up
27,2/12/2018,24.97,29.443573033707825,down,up
28,2/13/2018,19.26,29.061331360946575,down,up
29,2/14/2018,19.13,25.05068810289392,down,up
30,2/15/2018,19.46,23.06536326048433,up,up
31,2/16/2018,20.6,22.446460055096427,up,up
32,2/20/2018,20.02,21.235828421741854,down,up
33,2/21/2018,18.72,20.920679536679582,down,up
34,2/22/2018,16.49,20.98026512013262,down,up
35,2/23/2018,15.8,19.532862049227244,down,up
36,2/26/2018,18.59,19.41484848484852,up,up
37,2/27/2018,19.85,20.39108663729805,up,up
38,2/28/2018,22.47,19.681003787878797,up,down
39,3/1/2018,19.59,22.36384937238492,down,down
40,3/2/2018,18.73,20.98026512013262,down,up
41,3/5/2018,18.36,19.81974854932301,down,up
42,3/6/2018,17.76,19.81974854932301,down,up
43,3/7/2018,16.54,19.518993377483444,down,up
44,3/8/2018,14.64,19.31462093862818,down,up
45,3/9/2018,15.78,18.08329820864066,up,up
46,3/12/2018,16.35,17.8690976514215,up,up
47,3/13/2018,17.23,17.90353556485357,up,up
48,3/14/2018,16.59,17.529333333333327,down,up
49,3/15/2018,15.8,17.231162280701803,down,up
50,3/16/2018,19.02,17.446062378167625,up,up
51,3/19/2018,18.2,18.08329820864066,down,down
52,3/20/2018,17.86,18.08329820864066,down,down
