,date,actual_return,pred_return,actual_sig,pred_sig
0,1/2/2018,9.15,10.517255,down,up
1,1/3/2018,9.22,9.86118,up,up
2,1/4/2018,9.52,9.583652,up,up
3,1/8/2018,10.08,10.035026,up,up
4,1/9/2018,9.82,10.709205,down,up
5,1/10/2018,9.88,10.414004,up,up
6,1/11/2018,10.16,10.25786,up,up
7,1/12/2018,11.66,11.056335,up,up
8,1/16/2018,11.91,11.998395,up,up
9,1/17/2018,12.22,11.959243,up,up
10,1/18/2018,11.27,11.482598,down,down
11,1/19/2018,11.03,11.01741,down,down
12,1/22/2018,11.1,10.971602,up,down
13,1/23/2018,11.47,11.151049,up,up
14,1/24/2018,11.58,11.064294,up,down
15,1/25/2018,11.08,11.36487,down,down
16,1/26/2018,13.84,11.348516,up,up
17,1/29/2018,14.79,12.754135,up,down
18,1/30/2018,13.54,13.918883,down,down
19,1/31/2018,13.47,12.7144,down,down
20,2/1/2018,17.31,12.812668,up,down
21,2/2/2018,37.32,17.929844,up,up
22,2/5/2018,29.98,26.075222,down,down
23,2/6/2018,27.73,25.28499,down,down
24,2/7/2018,33.46,24.241028,up,down
25,2/8/2018,29.06,30.829096,down,down
26,2/9/2018,25.61,29.072756,down,up
27,2/12/2018,24.97,25.305336,down,down
28,2/13/2018,19.26,24.786053,down,down
29,2/14/2018,19.13,22.489182,down,up
30,2/15/2018,19.46,20.418104,up,up
31,2/16/2018,20.6,20.078135,up,up
32,2/20/2018,20.02,20.523312,down,down
33,2/21/2018,18.72,19.984564,down,down
34,2/22/2018,16.49,19.098152,down,up
35,2/23/2018,15.8,17.66052,down,up
36,2/26/2018,18.59,17.266794,up,up
37,2/27/2018,19.85,18.670307,up,up
38,2/28/2018,22.47,19.961185,up,up
39,3/1/2018,19.59,22.665659,down,up
40,3/2/2018,18.73,19.354647,down,down
41,3/5/2018,18.36,18.97276,down,up
42,3/6/2018,17.76,18.438173,down,up
43,3/7/2018,16.54,18.089308,down,up
44,3/8/2018,14.64,17.458805,down,up
45,3/9/2018,15.78,15.651675,up,up
46,3/12/2018,16.35,15.321251,up,down
47,3/13/2018,17.23,15.638634,up,down
48,3/14/2018,16.59,15.971826,down,down
49,3/15/2018,15.8,15.57346,down,down
50,3/16/2018,19.02,14.400771,up,down
51,3/19/2018,18.2,17.387627,down,down
52,3/20/2018,17.86,16.592543,down,down
53,3/21/2018,23.34,16.93536,up,down
54,3/22/2018,24.87,23.431116,up,up
55,3/23/2018,21.03,25.50834,down,up
56,3/26/2018,22.5,20.267698,up,down
57,3/27/2018,22.87,21.724808,up,down
58,3/28/2018,19.97,23.309893,down,up
59,3/29/2018,23.62,19.448212,up,down
60,4/2/2018,21.1,22.917868,down,down
61,4/3/2018,20.06,20.561602,down,down
62,4/4/2018,18.94,19.843264,down,down
63,4/5/2018,21.49,18.820972,up,down
64,4/6/2018,21.77,20.641623,up,down
65,4/9/2018,20.47,20.550102,down,down
66,4/10/2018,20.24,19.822897,down,down
67,4/11/2018,18.49,19.39903,down,down
68,4/12/2018,17.41,18.634504,down,up
69,4/13/2018,16.56,17.220022,down,down
70,4/16/2018,15.25,16.442892,down,down
71,4/17/2018,15.6,15.579415,up,up
72,4/18/2018,15.96,14.970598,up,down
73,4/19/2018,16.88,15.677265,up,down
74,4/20/2018,16.34,16.64988,down,down
75,4/23/2018,18.02,16.151468,up,down
76,4/24/2018,17.84,18.116377,down,up
77,4/25/2018,16.24,17.24681,down,down
78,4/26/2018,15.41,15.570192,down,down
79,4/27/2018,15.93,15.401733,up,down
80,4/30/2018,15.49,15.26071,down,down
81,5/1/2018,15.97,14.88077,up,down
82,5/2/2018,15.9,15.239661,down,down
83,5/3/2018,14.77,15.384217,down,down
84,5/4/2018,14.75,14.362069,down,down
85,5/7/2018,14.71,14.107755,down,down
86,5/8/2018,13.42,13.857079,down,down
87,5/9/2018,13.23,12.872852,down,down
88,5/10/2018,12.65,12.626823,down,down
89,5/11/2018,12.93,11.879366,up,down
90,5/14/2018,14.63,12.0599785,up,down
91,5/15/2018,13.42,13.279104,down,down
92,5/16/2018,13.43,12.589699,up,down
93,5/17/2018,13.42,12.597922,down,down
94,5/18/2018,13.08,12.257138,down,down
95,5/21/2018,13.22,12.279096,up,down
96,5/22/2018,12.58,11.864251,down,down
97,5/23/2018,12.53,11.916031,down,down
98,5/24/2018,13.22,11.742754,up,down
99,5/25/2018,17.02,12.358797,up,down
100,5/29/2018,14.94,15.230457,down,down
