,date,actual_return,pred_return,actual_sig,pred_sig
0,1/2/2018,9.15,9.15,down,up
1,1/3/2018,9.22,9.402572,up,up
2,1/4/2018,9.52,9.454495,up,up
3,1/8/2018,10.08,9.681597,up,up
4,1/9/2018,9.82,10.106017,down,up
5,1/10/2018,9.88,9.909111,up,up
6,1/11/2018,10.16,9.954573,up,up
7,1/12/2018,11.66,10.166561,up,up
8,1/16/2018,11.91,11.327216,up,down
9,1/17/2018,12.22,11.522312,up,down
10,1/18/2018,11.27,11.764428,down,down
11,1/19/2018,11.03,11.023101,down,down
12,1/22/2018,11.1,10.836066,up,down
13,1/23/2018,11.47,10.890611,up,down
14,1/24/2018,11.58,11.179024,up,down
15,1/25/2018,11.08,11.264812,down,down
16,1/26/2018,13.84,10.875026,up,down
17,1/29/2018,14.79,13.0546,up,down
18,1/30/2018,13.54,13.823945,down,down
19,1/31/2018,13.47,12.812241,down,down
20,2/1/2018,17.31,12.7557335,up,down
21,2/2/2018,37.32,15.920769,up,down
22,2/5/2018,29.98,32.098133,down,down
23,2/6/2018,27.73,26.44796,down,down
24,2/7/2018,33.46,24.63306,up,down
25,2/8/2018,29.06,29.177301,down,down
26,2/9/2018,25.61,25.710556,down,down
27,2/12/2018,24.97,22.88908,down,down
28,2/13/2018,19.26,22.356735,down,down
29,2/14/2018,19.13,17.556896,down,down
30,2/15/2018,19.46,17.447771,up,down
31,2/16/2018,20.6,17.724764,up,down
32,2/20/2018,20.02,18.680819,down,down
33,2/21/2018,18.72,18.194626,down,down
34,2/22/2018,16.49,17.10359,down,down
35,2/23/2018,15.8,15.234459,down,down
36,2/26/2018,18.59,14.658446,up,down
37,2/27/2018,19.85,16.994465,up,down
38,2/28/2018,22.47,18.052025,up,down
39,3/1/2018,19.59,20.255713,down,down
40,3/2/2018,18.73,17.833866,down,down
41,3/5/2018,18.36,17.111984,down,down
42,3/6/2018,17.76,16.801414,down,down
43,3/7/2018,16.54,16.298004,down,down
44,3/8/2018,14.64,15.276259,down,down
45,3/9/2018,15.78,13.7022915,up,down
46,3/12/2018,16.35,14.641773,up,down
47,3/13/2018,17.23,15.117463,up,down
48,3/14/2018,16.59,15.853743,down,down
49,3/15/2018,15.8,15.318062,down,down
50,3/16/2018,19.02,14.658446,up,down
51,3/19/2018,18.2,17.35543,down,down
52,3/20/2018,17.86,16.667135,down,down
53,3/21/2018,23.34,16.381878,up,down
54,3/22/2018,24.87,20.990335,up,down
55,3/23/2018,21.03,22.27333,down,down
56,3/26/2018,22.5,19.040844,up,down
57,3/27/2018,22.87,20.281097,up,down
58,3/28/2018,19.97,20.593872,down,down
59,3/29/2018,23.62,18.152687,up,down
60,4/2/2018,21.1,21.22604,down,down
61,4/3/2018,20.06,19.099415,down,down
62,4/4/2018,18.94,18.228174,down,down
63,4/5/2018,21.49,17.288275,up,down
64,4/6/2018,21.77,19.425476,up,down
65,4/9/2018,20.47,19.66249,down,down
66,4/10/2018,20.24,18.571896,down,down
67,4/11/2018,18.49,18.379108,down,down
68,4/12/2018,17.41,16.910526,down,down
69,4/13/2018,16.56,16.004568,down,down
70,4/16/2018,15.25,15.292978,down,down
71,4/17/2018,15.6,14.200534,up,down
72,4/18/2018,15.96,14.4917965,up,down
73,4/19/2018,16.88,14.791872,up,down
74,4/20/2018,16.34,15.560669,down,down
75,4/23/2018,18.02,15.109108,up,down
76,4/24/2018,17.84,16.516102,down,down
77,4/25/2018,16.24,16.365103,down,down
78,4/26/2018,15.41,15.025579,down,down
79,4/27/2018,15.93,14.33362,up,down
80,4/30/2018,15.49,14.766849,down,down
81,5/1/2018,15.97,14.400204,up,down
82,5/2/2018,15.9,14.800213,down,down
83,5/3/2018,14.77,14.741826,down,down
84,5/4/2018,14.75,13.807721,down,down
85,5/7/2018,14.71,13.791498,down,down
86,5/8/2018,13.42,13.759056,down,down
87,5/9/2018,13.23,12.715382,down,down
88,5/10/2018,12.65,12.56212,down,down
89,5/11/2018,12.93,12.100655,up,down
90,5/14/2018,14.63,12.320385,up,down
91,5/15/2018,13.42,13.694183,down,down
92,5/16/2018,13.43,12.715382,up,down
93,5/17/2018,13.42,12.723451,down,down
94,5/18/2018,13.08,12.715382,down,down
95,5/21/2018,13.22,12.441214,up,down
96,5/22/2018,12.58,12.554058,down,down
97,5/23/2018,12.53,12.045887,down,down
98,5/24/2018,13.22,12.006775,up,down
99,5/25/2018,17.02,12.554058,up,down
100,5/29/2018,14.94,15.677866,down,down
101,5/30/2018,15.43,13.94566,up,down
102,5/31/2018,13.46,14.3502655,down,down
103,6/1/2018,12.74,12.747663,down,down
104,6/4/2018,12.4,12.171088,down,down
105,6/5/2018,11.64,11.905116,down,down
106,6/6/2018,12.13,11.311615,up,down
107,6/7/2018,12.18,11.694114,up,down
108,6/8/2018,12.35,11.733174,up,down
109,6/11/2018,12.34,11.866028,down,down
110,6/12/2018,12.94,11.8582115,up,down
111,6/13/2018,12.12,12.328434,down,down
112,6/14/2018,11.98,11.686302,down,down
113,6/15/2018,12.31,11.576967,up,down
114,6/18/2018,13.35,11.834763,up,down
115,6/19/2018,12.79,12.658903,down,down
116,6/20/2018,14.64,12.210228,up,down
117,6/21/2018,13.77,13.7022915,down,down
118,6/22/2018,17.33,12.998024,up,down
119,6/25/2018,15.92,15.937528,down,down
120,6/26/2018,17.91,14.758506,up,down
121,6/27/2018,16.85,16.42382,down,down
122,6/28/2018,16.09,15.5355625,down,down
123,6/29/2018,15.6,14.900347,down,down
124,7/2/2018,16.14,14.4917965,up,down
125,7/3/2018,14.97,14.942081,down,down
126,7/5/2018,13.37,13.970011,down,down
127,7/6/2018,12.69,12.675037,down,down
128,7/9/2018,12.64,12.131955,down,down
129,7/10/2018,13.63,12.09283,up,down
130,7/11/2018,12.58,12.884918,down,down
131,7/12/2018,12.18,12.045887,down,down
132,7/13/2018,12.83,11.733174,up,down
133,7/16/2018,12.06,12.241545,down,down
134,7/17/2018,12.1,11.639439,up,down
135,7/18/2018,12.87,11.67068,up,down
136,7/19/2018,12.86,12.272865,down,down
137,7/20/2018,12.62,12.265036,down,down
138,7/23/2018,12.41,12.077181,down,down
139,7/24/2018,12.29,11.912934,down,down
140,7/25/2018,12.14,11.819131,down,down
141,7/26/2018,13.03,11.701926,up,down
142,7/27/2018,14.26,12.400928,up,down
143,7/30/2018,12.83,13.394393,down,down
144,7/31/2018,13.15,12.241545,up,down
145,8/1/2018,12.19,12.497627,down,down
146,8/2/2018,11.64,11.740988,down,down
147,8/3/2018,11.27,11.311615,down,down
148,8/6/2018,10.93,11.023101,down,down
149,8/7/2018,10.85,10.758156,down,down
150,8/8/2018,11.27,10.695835,up,down
151,8/9/2018,13.16,11.023101,up,down
152,8/10/2018,14.78,12.505688,up,down
153,8/13/2018,13.31,13.815832,down,down
154,8/14/2018,14.64,12.6266365,up,down
155,8/15/2018,13.45,13.7022915,down,down
156,8/16/2018,12.64,12.739592,down,down
157,8/17/2018,12.49,12.09283,down,down
158,8/20/2018,12.86,11.975492,up,down
159,8/21/2018,12.25,12.265034,down,down
160,8/22/2018,12.41,11.78787,up,down
161,8/23/2018,11.99,11.912934,down,down
162,8/24/2018,12.16,11.584774,up,down
163,8/27/2018,12.5,11.717551,up,down
164,8/28/2018,12.25,11.983312,down,down
165,8/29/2018,13.53,11.78787,up,down
166,8/30/2018,12.86,12.804167,down,down
167,8/31/2018,13.16,12.265036,up,down
168,9/4/2018,13.91,12.505688,up,down
169,9/5/2018,14.65,13.111194,up,down
170,9/6/2018,14.88,13.7104,up,down
171,9/7/2018,14.16,13.896967,down,down
172,9/10/2018,13.22,13.313439,down,down
173,9/11/2018,13.14,12.554058,down,down
174,9/12/2018,12.37,12.489568,down,down
175,9/13/2018,12.07,11.881662,down,down
176,9/14/2018,13.68,11.647247,up,down
177,9/17/2018,12.79,12.925304,down,down
178,9/18/2018,11.75,12.210228,down,down
179,9/19/2018,11.8,11.397438,up,down
180,9/20/2018,11.68,11.436455,down,down
181,9/21/2018,12.2,11.342819,up,down
182,9/24/2018,12.42,11.748801,up,down
183,9/25/2018,12.89,11.9207535,up,down
184,9/26/2018,12.41,12.288528,down,down
185,9/27/2018,12.12,11.912934,down,down
186,9/28/2018,12.0,11.686302,down,down
187,10/1/2018,12.05,11.592582,up,down
188,10/2/2018,11.61,11.631629,down,down
189,10/3/2018,14.22,11.288212,up,down
190,10/4/2018,14.82,13.362009,up,down
191,10/5/2018,15.69,13.848284,up,down
192,10/8/2018,15.95,14.566771,up,down
193,10/9/2018,22.96,14.783529,up,down
194,10/10/2018,24.98,20.669867,up,down
195,10/11/2018,21.31,22.36507,down,down
196,10/12/2018,21.3,19.275038,down,down
197,10/15/2018,17.62,19.266678,down,down
198,10/16/2018,17.4,16.180609,down,down
199,10/17/2018,20.06,15.996189,up,down
200,10/18/2018,19.89,18.228174,down,down
201,10/19/2018,19.64,18.085579,down,down
202,10/22/2018,20.71,17.875824,up,down
203,10/23/2018,25.23,18.772955,up,down
204,10/24/2018,24.22,22.573303,down,down
205,10/25/2018,24.16,21.729797,down,down
206,10/26/2018,24.7,21.679508,up,down
207,10/29/2018,23.35,22.131407,down,down
208,10/30/2018,21.23,20.99876,down,down
209,10/31/2018,19.34,19.208145,down,down
210,11/1/2018,19.51,17.624048,up,down
211,11/2/2018,19.96,17.766727,up,down
212,11/5/2018,19.91,18.144299,down,down
213,11/6/2018,16.36,18.102358,down,down
214,11/7/2018,16.72,15.125818,up,down
215,11/8/2018,17.36,15.426789,up,down
216,11/9/2018,20.45,15.962667,up,down
217,11/12/2018,20.02,18.555134,down,down
218,11/13/2018,21.25,18.194626,up,down
219,11/14/2018,19.98,19.224873,down,down
220,11/15/2018,18.14,18.161076,down,down
221,11/16/2018,20.1,16.616787,up,down
222,11/19/2018,22.48,18.261719,up,down
