,date,actual_return,pred_return,actual_sig,pred_sig
0,1/2/2018,9.15,10.506947184461582,down,up
1,1/3/2018,9.22,10.488137159276553,up,up
2,1/4/2018,9.52,10.488137159276553,up,up
3,1/8/2018,10.08,10.488137159276553,up,up
4,1/9/2018,9.82,10.488137159276553,down,up
5,1/10/2018,9.88,10.488137159276553,up,up
6,1/11/2018,10.16,10.488137159276553,up,up
7,1/12/2018,11.66,10.488137159276553,up,up
8,1/16/2018,11.91,10.506947184461582,up,down
9,1/17/2018,12.22,10.69261155696197,up,down
10,1/18/2018,11.27,11.399406101338473,down,down
11,1/19/2018,11.03,11.49343242416842,down,up
12,1/22/2018,11.1,11.502405929918607,up,up
13,1/23/2018,11.47,11.487009031248157,up,up
14,1/24/2018,11.58,11.49343242416842,up,up
15,1/25/2018,11.08,11.493467473806092,down,down
16,1/26/2018,13.84,11.483419400367845,up,up
17,1/29/2018,14.79,11.556553709415295,up,down
18,1/30/2018,13.54,13.695490093084384,down,down
19,1/31/2018,13.47,13.342131278390873,down,down
20,2/1/2018,17.31,13.21730174257681,up,down
21,2/2/2018,37.32,17.279819844433817,up,down
22,2/5/2018,29.98,29.78975351886876,down,down
23,2/6/2018,27.73,25.32571361766243,down,down
24,2/7/2018,33.46,27.565112576598068,up,down
25,2/8/2018,29.06,30.074278508324237,down,down
26,2/9/2018,25.61,32.63872363428441,down,up
27,2/12/2018,24.97,27.49802916339672,down,up
28,2/13/2018,19.26,27.388492385201676,down,up
29,2/14/2018,19.13,25.71043195036391,down,up
30,2/15/2018,19.46,22.613402989029304,up,up
31,2/16/2018,20.6,21.39439497561299,up,up
32,2/20/2018,20.02,20.56109248836963,down,down
33,2/21/2018,18.72,19.391510525743534,down,down
34,2/22/2018,16.49,19.120016710883167,down,up
35,2/23/2018,15.8,18.537422621224547,down,up
36,2/26/2018,18.59,17.65210412545555,up,up
37,2/27/2018,19.85,18.647814747440783,up,up
38,2/28/2018,22.47,19.595650312457284,up,down
39,3/1/2018,19.59,20.938722512102164,down,down
40,3/2/2018,18.73,19.66005667984814,down,up
41,3/5/2018,18.36,19.55603467248418,down,up
42,3/6/2018,17.76,19.02655237712401,down,up
