,date,actual_return,pred_return,actual_sig,pred_sig
0,1/2/2018,9.15,13.7080079593266,down,up
1,1/3/2018,9.22,13.700050594822523,up,up
2,1/4/2018,9.52,13.700050594822523,up,up
3,1/8/2018,10.08,13.700050594822523,up,up
4,1/9/2018,9.82,13.833128048204918,down,up
5,1/10/2018,9.88,13.93120097289241,up,up
6,1/11/2018,10.16,13.700050594822523,up,up
7,1/12/2018,11.66,13.833128048204918,up,up
8,1/16/2018,11.91,13.869270506189453,up,up
9,1/17/2018,12.22,14.006105059459971,up,up
10,1/18/2018,11.27,14.269752159020038,down,up
11,1/19/2018,11.03,14.182173520268055,down,up
12,1/22/2018,11.1,14.303410152985084,up,up
13,1/23/2018,11.47,14.303410152985084,up,up
14,1/24/2018,11.58,14.284802453447274,up,up
15,1/25/2018,11.08,14.295668138688002,down,up
16,1/26/2018,13.84,14.141070647780154,up,up
17,1/29/2018,14.79,14.497631235939595,up,up
18,1/30/2018,13.54,15.888119704244096,down,up
19,1/31/2018,13.47,15.55413553231784,down,up
20,2/1/2018,17.31,15.52518393592044,up,up
21,2/2/2018,37.32,18.403642413766033,up,up
22,2/5/2018,29.98,27.730440308658537,down,down
23,2/6/2018,27.73,22.53394519689992,down,down
24,2/7/2018,33.46,23.931584560801408,up,down
25,2/8/2018,29.06,25.53989733017997,down,down
26,2/9/2018,25.61,26.976810789388846,down,down
27,2/12/2018,24.97,23.75893492055312,down,down
28,2/13/2018,19.26,23.75893492055312,down,down
29,2/14/2018,19.13,22.533805130433443,down,up
30,2/15/2018,19.46,20.465947090165432,up,up
31,2/16/2018,20.6,19.72728488244503,up,up
32,2/20/2018,20.02,20.090536499586815,down,down
33,2/21/2018,18.72,19.493965228253867,down,down
34,2/22/2018,16.49,19.276312571711717,down,up
35,2/23/2018,15.8,18.1479706806682,down,up
36,2/26/2018,18.59,17.550919348179264,up,up
37,2/27/2018,19.85,19.220957431839697,up,up
38,2/28/2018,22.47,19.614918358374805,up,down
39,3/1/2018,19.59,20.19013840502159,down,down
40,3/2/2018,18.73,19.410957196513955,down,down
41,3/5/2018,18.36,19.055852161689288,down,up
42,3/6/2018,17.76,19.11266875636907,down,up
43,3/7/2018,16.54,18.802910021505653,down,up
44,3/8/2018,14.64,17.83587231744157,down,up
45,3/9/2018,15.78,17.19542652555564,up,up
46,3/12/2018,16.35,17.21986065860159,up,up
47,3/13/2018,17.23,17.437832193252287,up,up
48,3/14/2018,16.59,18.08630230576056,down,up
49,3/15/2018,15.8,17.560052771112346,down,up
50,3/16/2018,19.02,17.105098847485138,up,up
51,3/19/2018,18.2,18.79321046558476,down,down
52,3/20/2018,17.86,18.55933082157922,down,up
53,3/21/2018,23.34,18.46559786761832,up,up
54,3/22/2018,24.87,21.736395043560414,up,down
55,3/23/2018,21.03,21.719779402895526,down,down
56,3/26/2018,22.5,20.222680482051935,up,down
57,3/27/2018,22.87,21.613389083470686,up,down
58,3/28/2018,19.97,21.537608779987107,down,down
59,3/29/2018,23.62,20.11109453063341,up,up
60,4/2/2018,21.1,22.246732626722913,down,down
61,4/3/2018,20.06,21.04538523311257,down,down
62,4/4/2018,18.94,20.159012004122232,down,up
63,4/5/2018,21.49,19.01352923207494,up,up
64,4/6/2018,21.77,20.547751471009274,up,down
65,4/9/2018,20.47,20.45308296673265,down,down
66,4/10/2018,20.24,20.16014598409216,down,down
67,4/11/2018,18.49,19.97139509807617,down,down
68,4/12/2018,17.41,19.07007225714304,down,up
69,4/13/2018,16.56,18.53981774828083,down,up
70,4/16/2018,15.25,18.205061918991184,down,up
71,4/17/2018,15.6,17.53660872592458,up,up
72,4/18/2018,15.96,17.153435999699802,up,up
73,4/19/2018,16.88,17.164674011093844,up,up
74,4/20/2018,16.34,17.500214355874807,down,up
75,4/23/2018,18.02,17.10026941814897,up,up
76,4/24/2018,17.84,18.515977308995645,down,up
77,4/25/2018,16.24,18.51771400712927,down,up
78,4/26/2018,15.41,17.31303888134711,down,up
79,4/27/2018,15.93,17.070110122309785,up,up
80,4/30/2018,15.49,17.21986065860159,down,up
81,5/1/2018,15.97,17.0753582195105,up,up
82,5/2/2018,15.9,17.353194120874416,down,up
83,5/3/2018,14.77,16.86953900380365,down,up
84,5/4/2018,14.75,16.48166190118366,down,up
85,5/7/2018,14.71,16.412067933677797,down,up
86,5/8/2018,13.42,16.441808561652437,down,up
87,5/9/2018,13.23,16.251134403999508,down,up
88,5/10/2018,12.65,15.806973436055209,down,up
89,5/11/2018,12.93,15.65422304694473,up,up
90,5/14/2018,14.63,15.189956480772597,up,up
91,5/15/2018,13.42,16.126128849987442,down,up
92,5/16/2018,13.43,15.490217698190424,up,up
93,5/17/2018,13.42,15.394355862971553,down,up
94,5/18/2018,13.08,15.517968560168965,down,up
95,5/21/2018,13.22,15.412413818225437,up,up
96,5/22/2018,12.58,15.28762050796211,down,up
97,5/23/2018,12.53,15.152164690901742,down,up
98,5/24/2018,13.22,15.070491424314147,up,up
99,5/25/2018,17.02,15.438511485904826,up,up
100,5/29/2018,14.94,17.12491454765295,down,up
101,5/30/2018,15.43,16.87671228344363,up,up
102,5/31/2018,13.46,16.9410401019548,down,up
103,6/1/2018,12.74,16.321137776174254,down,up
104,6/4/2018,12.4,16.244650704942593,down,up
105,6/5/2018,11.64,15.65422304694473,down,up
106,6/6/2018,12.13,15.14421350172552,up,up
107,6/7/2018,12.18,14.984894414019523,up,up
108,6/8/2018,12.35,14.777720739739143,up,up
109,6/11/2018,12.34,14.872217628509572,down,up
110,6/12/2018,12.94,14.872217628509572,up,up
111,6/13/2018,12.12,15.400436295682765,down,up
112,6/14/2018,11.98,14.95936180566214,down,up
113,6/15/2018,12.31,14.740781465996733,up,up
114,6/18/2018,13.35,14.837487845322233,up,up
115,6/19/2018,12.79,15.73073799595648,down,up
116,6/20/2018,14.64,15.297365617380486,up,up
117,6/21/2018,13.77,15.89244410603378,down,up
118,6/22/2018,17.33,15.756653075354016,up,up
119,6/25/2018,15.92,17.50437456811001,down,up
120,6/26/2018,17.91,17.423115806847274,up,up
121,6/27/2018,16.85,17.702226585222054,down,down
122,6/28/2018,16.09,17.41242253872733,down,up
123,6/29/2018,15.6,17.272235180423472,down,up
124,7/2/2018,16.14,17.153435999699802,up,up
125,7/3/2018,14.97,17.260656751376874,down,up
126,7/5/2018,13.37,16.722218319543067,down,up
127,7/6/2018,12.69,16.30304727084404,down,up
128,7/9/2018,12.64,15.851202550637705,down,up
129,7/10/2018,13.63,15.683717505371279,up,up
130,7/11/2018,12.58,15.519706307978549,down,up
131,7/12/2018,12.18,15.076294827450795,down,up
132,7/13/2018,12.83,14.960633378713048,up,up
133,7/16/2018,12.06,15.277288689033698,down,up
134,7/17/2018,12.1,14.960633378713048,up,up
135,7/18/2018,12.87,14.76876233433206,up,up
136,7/19/2018,12.86,15.400436295682765,down,up
137,7/20/2018,12.62,15.297365617380486,down,up
138,7/23/2018,12.41,15.271382000682243,down,up
139,7/24/2018,12.29,15.049158890447998,down,up
140,7/25/2018,12.14,14.95936180566214,down,up
141,7/26/2018,13.03,14.95936180566214,up,up
142,7/27/2018,14.26,15.39124959165741,up,up
143,7/30/2018,12.83,15.682970989818207,down,up
144,7/31/2018,13.15,15.273686151144581,up,up
145,8/1/2018,12.19,15.508667550256689,down,up
146,8/2/2018,11.64,15.150016904862168,down,up
147,8/3/2018,11.27,14.943495485511471,down,up
148,8/6/2018,10.93,14.67904357869023,down,up
149,8/7/2018,10.85,14.481767727468686,down,up
150,8/8/2018,11.27,14.211055889251114,up,up
151,8/9/2018,13.16,14.150786618878676,up,up
152,8/10/2018,14.78,14.368949111841859,up,up
153,8/13/2018,13.31,15.13720168265057,down,up
154,8/14/2018,14.64,15.388212610716698,up,up
155,8/15/2018,13.45,16.229600759458812,down,up
156,8/16/2018,12.64,15.726435011288935,down,up
157,8/17/2018,12.49,15.657504802011028,down,up
158,8/20/2018,12.86,15.17409016062193,up,up
159,8/21/2018,12.25,15.189956480772597,down,up
